MoKa.LogP,MoKa.LogD7.4,MW,TPSA_NO,HBA,HBD,RotBondCount,anionic,cationic,neutral,zwitterionic
0.04883229134826565,0.10648731125635062,1.1927623705511983,0.9726372222586864,0.9333333333333333,0.7142857142857142,0.5384615384615385,0.0,1.0,0.0,0.0
0.7372855204921509,0.9485161289316564,-0.21603305692899513,-0.7276891777452014,0.26666666666666666,0.2857142857142857,0.38461538461538464,0.0,1.0,0.0,0.0
-0.2816252586407993,-0.7771966422756842,0.5344286431155041,0.709075533938903,0.8,0.42857142857142855,0.46153846153846156,1.0,0.0,0.0,0.0
0.35863624446301406,-0.19104937343457018,-0.7593052393287976,-0.578798819230498,0.2,0.14285714285714285,0.3076923076923077,1.0,0.0,0.0,0.0
-0.02001303156612285,0.2016990503574453,-0.6536650296549872,-0.8134992369270744,0.3333333333333333,0.14285714285714285,0.15384615384615385,0.0,1.0,0.0,0.0
0.08325495280545987,-0.014312582728163223,-0.7090495516430785,-0.6640500100360018,0.26666666666666666,0.2857142857142857,0.6923076923076923,0.0,1.0,0.0,0.0
0.7028628590349567,0.6807331127098276,1.38334237683271,0.8242017330413266,1.0,0.14285714285714285,0.8461538461538463,0.0,1.0,0.0,0.0
0.35863624446301406,-0.1255913028025676,-0.7593052393287976,-0.578798819230498,0.2,0.14285714285714285,0.3076923076923077,1.0,0.0,0.0,0.0
-1.087115536739145,-0.4796599575847633,-3.0647325597439785,-0.184012601872455,0.26666666666666666,0.42857142857142855,0.0,0.0,0.0,1.0,0.0
0.42748156737740245,0.6807331127098276,-0.8103416399445371,-2.3201492276033777,0.13333333333333333,0.0,0.07692307692307693,0.0,1.0,0.0,0.0
0.3930589059202082,0.412950096487999,-0.5344809388624944,-0.802774411436128,0.26666666666666666,0.14285714285714285,0.3076923076923077,0.0,1.0,0.0,0.0
1.0815121350640935,0.5617184388334594,-0.7492902134913019,-0.6979087250474804,0.2,0.2857142857142857,0.23076923076923078,1.0,0.0,0.0,0.0
-0.5542527373817778,-0.0211559264760544,-1.299900085749231,0.02376263802794121,0.3333333333333333,0.42857142857142855,0.23076923076923078,0.0,0.0,1.0,0.0
2.1486146402371156,1.42457482443713,0.9011940531145891,0.3785745050137345,0.5333333333333333,0.2857142857142857,0.6153846153846154,1.0,0.0,0.0,0.0
-1.224806182567922,-0.5986746314611316,-0.7385419064580955,0.26040918742428854,0.4666666666666667,0.42857142857142855,0.15384615384615385,0.0,0.0,1.0,0.0
0.46190422883459675,0.829501455055288,-0.025673827626355755,0.16796723824372162,0.5333333333333333,0.14285714285714285,0.38461538461538464,0.0,0.0,1.0,0.0
-0.9838475523675622,-1.3127626747193415,0.5636166709794452,0.8291878386591215,0.8666666666666667,0.42857142857142855,0.7692307692307693,0.0,0.0,0.0,1.0
-0.05443569302331714,-0.03255158149971667,-0.8554843919114521,-0.9350957522112588,0.2,0.14285714285714285,0.23076923076923078,0.0,1.0,0.0,0.0
-0.48471896123824537,-0.36064528370839505,0.35890973601790477,0.659511169202799,0.6666666666666666,0.5714285714285714,0.8461538461538463,0.0,0.0,0.0,1.0
0.5651722132061795,0.3831964280189069,-0.13107579541274395,-0.0713209543192112,0.4,0.5714285714285714,0.5384615384615385,0.0,1.0,0.0,0.0
0.28979092154862546,0.6509794442407355,-0.7888657358286505,-0.3296841517185458,0.26666666666666666,0.2857142857142857,0.07692307692307693,0.0,0.0,1.0,0.0
0.874976166320928,1.2162991451534853,-1.4706388294182884,-1.7635254755354441,0.06666666666666667,0.14285714285714285,0.15384615384615385,0.0,0.0,1.0,0.0
1.8388106871223673,2.0494018622880636,-0.4037946509494433,-1.314925660774047,0.13333333333333333,0.14285714285714285,0.3076923076923077,0.0,0.0,1.0,0.0
1.425738749636036,1.6923578406589583,0.12358022344621808,-1.4204041904845257,0.2,0.0,0.46153846153846156,0.0,0.0,1.0,0.0
1.288048103807259,0.8890087919934723,1.241071149820042,0.3620746313744781,0.5333333333333333,0.14285714285714285,1.0,1.0,0.0,0.0,0.0
-0.08885835448051144,-0.5094136260538554,-1.8550688799976849,-0.7737531392864198,0.13333333333333333,0.2857142857142857,0.23076923076923078,0.0,1.0,0.0,0.0
-1.6723007815114475,-2.532663081952117,-0.6276144397139493,0.6222470911837727,0.6,0.5714285714285714,0.46153846153846156,1.0,0.0,0.0,0.0
0.28979092154862546,0.7104867811789197,-1.3706636921104294,-5.530169159005161,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.2536254423500648,1.2460528136225772,-0.030087109380103234,-0.9866823656248541,0.26666666666666666,0.0,0.9230769230769231,0.0,1.0,0.0,0.0
-0.05443569302331714,-0.25055671037275434,-0.06546963112815922,0.1532989128034977,0.5333333333333333,0.2857142857142857,0.15384615384615385,0.0,0.0,0.0,1.0
1.5978520569220074,0.7997477865861959,0.048945430579204065,-1.0308478524025853,0.26666666666666666,0.14285714285714285,0.6923076923076923,0.0,1.0,0.0,0.0
0.11767761426265416,0.09756121071562299,-0.2334494089642816,-0.3152165704605414,0.3333333333333333,0.2857142857142857,0.5384615384615385,0.0,1.0,0.0,0.0
-0.6120828086298641,-0.4499062891156712,-2.6672097645425064,-0.9835873899485155,0.13333333333333333,0.14285714285714285,0.0,0.0,1.0,0.0,0.0
2.079769317322727,1.3650674874989457,0.523731872635967,-0.22343051318279292,0.4,0.14285714285714285,0.5384615384615385,1.0,0.0,0.0,0.0
-0.08885835448051144,0.3831964280189069,-0.15746600531911487,0.056114582360612016,0.3333333333333333,0.2857142857142857,0.15384615384615385,0.0,0.0,1.0,0.0
-0.42620043676101516,-0.4201526206465792,-0.12120940796265574,0.5105676474539396,0.5333333333333333,0.5714285714285714,0.3076923076923077,0.0,0.0,0.0,1.0
0.3930589059202082,0.7699941181171039,0.01919246266013655,-0.8601497405936004,0.26666666666666666,0.0,0.07692307692307693,0.0,0.0,1.0,0.0
1.4601614110932304,1.0972844712771168,0.45289425180981646,-0.3188175866239486,0.4,0.14285714285714285,0.9230769230769231,0.0,1.0,0.0,0.0
0.5651722132061795,-0.03841305418812781,-0.5864956881134612,-0.19374960370736993,0.3333333333333333,0.14285714285714285,0.5384615384615385,1.0,0.0,0.0,0.0
-0.05443569302331714,0.10648731125635062,-0.5866275376607204,-0.6857093460622101,0.26666666666666666,0.14285714285714285,0.0,0.0,1.0,0.0,0.0
2.286305286065893,2.1089091992262476,1.107971256679833,-0.4222049607883369,0.5333333333333333,0.0,0.3076923076923077,0.0,1.0,0.0,0.0
0.5307495517489853,0.10946267810325983,-0.894346809176077,-0.7685491351107748,0.2,0.14285714285714285,0.3076923076923077,1.0,0.0,0.0,0.0
0.22094559863423688,0.6509794442407355,-0.5776170665090669,-0.42613282130500374,0.26666666666666666,0.2857142857142857,0.07692307692307693,0.0,0.0,1.0,0.0
0.8405535048637336,0.1778961155821716,0.47563948428459224,0.06803107274191117,0.5333333333333333,0.14285714285714285,0.7692307692307693,0.0,1.0,0.0,0.0
-3.668815146028715,-2.711185092766669,3.8733236299325458,3.4064148681125572,1.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.2988365893693964,0.1302902460316243,-0.7536787560047491,-0.9028303717182578,0.26666666666666666,0.14285714285714285,0.38461538461538464,0.0,0.0,1.0,0.0
-0.02001303156612285,0.44270376495709113,-0.09486046648926913,-1.4516298370544882,0.2,0.0,0.46153846153846156,0.0,0.0,1.0,0.0
0.9093988277781222,0.5617184388334594,-0.42806608946937874,-1.1416719007157148,0.2,0.14285714285714285,0.46153846153846156,0.0,1.0,0.0,0.0
-0.835830108101627,-0.26245817776039115,-0.4694316317640638,0.37754970465580595,0.5333333333333333,0.42857142857142855,0.15384615384615385,0.0,0.0,1.0,0.0
0.25536826009143115,0.6807331127098276,-0.22211051941811102,0.2827530441672746,0.5333333333333333,0.14285714285714285,0.46153846153846156,0.0,0.0,1.0,0.0
0.11767761426265416,0.5319647703643673,-0.4382161560668879,-0.8601497405936004,0.26666666666666666,0.0,0.07692307692307693,0.0,0.0,1.0,0.0
-0.44685403363533166,-0.5986746314611316,0.3020085439354002,0.7717109534754234,0.6666666666666666,0.7142857142857142,0.23076923076923078,0.0,0.0,0.0,1.0
-0.22654900030928843,0.23740345252035577,0.06058553362695177,0.3036112146653501,0.5333333333333333,0.42857142857142855,0.6923076923076923,0.0,0.0,1.0,0.0
-0.2334335326007273,-0.7176893053375,0.856176739112618,0.10566373195296772,0.4,0.42857142857142855,0.23076923076923078,1.0,0.0,0.0,0.0
0.771708181949345,0.19277294981671766,0.6545202230616188,0.6214060770633516,0.7333333333333333,0.2857142857142857,0.7692307692307693,1.0,0.0,0.0,0.0
0.8061308434065394,0.3236890910807228,0.23089545363575228,0.18606067510299257,0.4666666666666667,0.2857142857142857,0.8461538461538463,1.0,0.0,0.0,0.0
