MoKa.LogP,MoKa.LogD7.4,MW,TPSA_NO,HBA,HBD,RotBondCount,anionic,cationic,neutral,zwitterionic
-0.15770367739489993,0.11541341179707824,0.07461749203515423,0.4109264493464053,0.6666666666666666,0.2857142857142857,0.8461538461538463,0.0,1.0,0.0,0.0
0.11767761426265416,0.3831964280189069,-0.18892403564273358,-0.21180291174937832,0.3333333333333333,0.14285714285714285,1.0,0.0,1.0,0.0,0.0
-0.35391284770090714,-0.4796599575847633,-0.9174570586795591,-0.2267729194555347,0.26666666666666666,0.5714285714285714,0.3076923076923077,0.0,1.0,0.0,0.0
1.7699653642079787,1.9898945253498792,2.1427458045270553,1.4044145650620965,1.0,0.5714285714285714,1.0,0.0,0.0,1.0,0.0
0.5651722132061795,0.06483217539962172,-0.28944168822255867,-0.10421216111502543,0.26666666666666666,0.2857142857142857,0.3076923076923077,1.0,0.0,0.0,0.0
-1.2592288440251163,-0.8664576476829604,-2.046605918701205,-0.10421216111502543,0.26666666666666666,0.2857142857142857,0.3076923076923077,0.0,0.0,0.0,1.0
1.150357457978482,1.0675308028080248,-0.07771479416388903,-2.606835772415478,0.2,0.0,0.3076923076923077,0.0,1.0,0.0,0.0
-2.01652739608339,-2.711185092766669,2.2669338586261425,2.09652460979506,1.0,1.0,1.0,0.0,0.0,1.0,0.0
-1.0182702138247564,-1.43177734859571,0.5416955403276659,0.9707373289538916,0.8666666666666667,0.5714285714285714,0.7692307692307693,1.0,0.0,0.0,0.0
-0.2506448633293244,-0.1226159359556584,0.3468458204044528,0.7820939734488009,0.6666666666666666,0.7142857142857142,0.6923076923076923,0.0,0.0,0.0,1.0
-0.12328101593770564,0.3534427595498149,-0.5734879572782478,-0.3098346834051551,0.3333333333333333,0.14285714285714285,0.23076923076923078,0.0,0.0,1.0,0.0
-1.6723007815114475,-1.6698066963484464,1.4291289752593705,1.6029156526123132,1.0,1.0,0.8461538461538463,0.0,0.0,0.0,1.0
-0.6120828086298641,-0.06905933271129265,-2.3059401386490603,-2.087693600731971,0.13333333333333333,0.14285714285714285,0.0,0.0,0.0,1.0,0.0
0.15210027571984844,-0.5094136260538554,0.5304198935755648,1.0781053779871579,0.8,1.0,0.6923076923076923,1.0,0.0,0.0,0.0
-0.37800871072094316,-0.22972914244438988,-1.1517612012891298,-0.2267729194555347,0.26666666666666666,0.5714285714285714,0.3076923076923077,0.0,1.0,0.0,0.0
0.35863624446301406,0.5319647703643673,-0.1158587390369896,-0.2251005840673706,0.4,0.14285714285714285,0.38461538461538464,1.0,0.0,0.0,0.0
-0.12328101593770564,0.03507850693052963,-0.9333922427385731,-0.959103267586858,0.26666666666666666,0.14285714285714285,0.38461538461538464,0.0,1.0,0.0,0.0
-0.33670151697231004,-0.5094136260538554,0.6784174754251565,0.9216037962343239,0.8,0.7142857142857142,0.9230769230769231,0.0,0.0,0.0,1.0
-0.32293245238943236,0.017226305849074385,-0.3984165956424144,-0.4804209219173322,0.3333333333333333,0.14285714285714285,0.07692307692307693,0.0,1.0,0.0,0.0
-0.02001303156612285,0.2016990503574453,-0.6536650296549872,-0.8134992369270744,0.3333333333333333,0.14285714285714285,0.15384615384615385,0.0,1.0,0.0,0.0
-1.8788367502546128,-1.8483287071629988,-0.2998904961469611,0.9995522349758198,0.7333333333333333,1.0,0.5384615384615385,0.0,0.0,0.0,1.0
-0.6706013331070944,-0.11964056910874918,-0.40439315952810356,-0.4519734330577154,0.26666666666666666,0.0,0.23076923076923078,0.0,0.0,1.0,0.0
-0.37456644457522376,-0.3011379467702109,-1.4397238511447952,-0.621840094229186,0.2,0.42857142857142855,0.3076923076923077,0.0,1.0,0.0,0.0
1.0126668121497049,0.9485161289316564,-0.6397130974535151,-3.76021173565661,0.06666666666666667,0.0,0.23076923076923078,0.0,1.0,0.0,0.0
0.18652293717704274,0.6212257757716436,-0.22706290528358508,-0.1552544999274804,0.4,0.14285714285714285,0.38461538461538464,0.0,0.0,1.0,0.0
-0.835830108101627,-0.26245817776039115,-0.4694316317640638,0.37754970465580595,0.5333333333333333,0.42857142857142855,0.15384615384615385,0.0,0.0,1.0,0.0
0.32421358300581976,0.7402404496480118,0.38470132036785293,0.3036112146653501,0.5333333333333333,0.5714285714285714,0.6153846153846154,0.0,0.0,1.0,0.0
0.9438214892353166,0.9485161289316564,0.44516214156583833,-0.017908459472530464,0.5333333333333333,0.2857142857142857,0.5384615384615385,0.0,1.0,0.0,0.0
-1.6723007815114475,-2.711185092766669,-0.6760665891572265,0.6829426421314498,0.6,0.7142857142857142,0.3076923076923077,1.0,0.0,0.0,0.0
0.11767761426265416,-0.11368983541493076,-0.10101821670788605,-0.37980447666313644,0.4,0.14285714285714285,0.3076923076923077,0.0,0.0,0.0,1.0
0.6340175361205681,0.6212257757716436,0.3039427413061518,-0.22343051318279292,0.5333333333333333,0.0,0.6153846153846154,0.0,1.0,0.0,0.0
-2.154218041912167,-1.2235016693120653,-1.65953317279695,-0.4519734330577154,0.26666666666666666,0.14285714285714285,0.3076923076923077,1.0,0.0,0.0,0.0
-0.22654900030928843,0.26418175414253864,-0.5734879572782478,-0.3098346834051551,0.3333333333333333,0.14285714285714285,0.23076923076923078,0.0,0.0,1.0,0.0
-0.6946971961271304,-0.14046813703711364,0.7257508321981704,-0.6195369242605189,0.4,0.0,0.46153846153846156,0.0,0.0,1.0,0.0
-0.6843703976899721,-0.13154203649638602,-1.4923501943196213,-1.1737086930957812,0.2,0.0,0.07692307692307693,0.0,0.0,1.0,0.0
0.08325495280545987,-0.25353207721966353,0.9737337764155102,0.9202840024649301,0.7333333333333333,0.7142857142857142,0.7692307692307693,0.0,1.0,0.0,0.0
-0.02001303156612285,0.44270376495709113,-1.8434867296635835,-1.2751368179842788,0.13333333333333333,0.0,0.0,0.0,0.0,1.0,0.0
-0.05443569302331714,-0.2832857456887556,-0.18417710858184386,0.2433815746764044,0.5333333333333333,0.42857142857142855,0.46153846153846156,0.0,0.0,0.0,1.0
-0.23687579874644674,0.255255653601811,-0.8481250062855221,-0.01932203803392741,0.26666666666666666,0.2857142857142857,0.15384615384615385,0.0,0.0,1.0,0.0
-0.41243137217813747,-0.687935636868408,0.6266799088441894,1.047520094730502,0.8,0.8571428571428571,0.38461538461538464,0.0,1.0,0.0,0.0
0.08325495280545987,0.5319647703643673,-0.2470584752368651,-0.6712276083330324,0.26666666666666666,0.14285714285714285,0.15384615384615385,0.0,0.0,1.0,0.0
-0.2919520570779575,-1.7293140332866306,0.1159618943893624,0.5124070917319759,0.6,0.42857142857142855,0.46153846153846156,1.0,0.0,0.0,0.0
0.15210027571984844,-0.22675377559748067,-0.07042838355351272,-0.07871957974445878,0.4666666666666667,0.2857142857142857,0.3076923076923077,0.0,0.0,0.0,1.0
-0.2885097909322381,0.21062515089817288,-0.9425247060240761,0.4693898660555333,0.6666666666666666,0.0,0.3076923076923077,0.0,0.0,1.0,0.0
-0.27818299249507983,-0.28626111253566483,-0.20549822529655792,0.30795781708418135,0.4666666666666667,0.42857142857142855,0.3076923076923077,0.0,0.0,0.0,1.0
-0.8909063664331376,-0.3160147810047569,-0.9418083958344324,0.01554029317600877,0.4666666666666667,0.2857142857142857,0.15384615384615385,0.0,0.0,1.0,0.0
-0.8014074466444326,-0.25055671037275434,-1.3788709041872003,-0.3080459272398219,0.26666666666666666,0.2857142857142857,0.07692307692307693,0.0,0.0,1.0,0.0
1.2192027808928707,1.0377771343389326,-0.37764638321330596,-3.04509424133283,0.13333333333333333,0.0,0.3076923076923077,0.0,1.0,0.0,0.0
0.7028628590349567,0.6807331127098276,0.11177688720348908,-0.2607048301441751,0.4,0.2857142857142857,0.6923076923076923,0.0,1.0,0.0,0.0
