smiles,log2VDss
C\C=C\C[C@@H](C)C(=O)[C@@H]1N(C)C(=O)[C@H](C(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C(=O)[C@@H](NC1=O)C(C)C)C(C)C,0.8479969065549501
Nc1c(CC(=O)O)cccc1C(=O)c2ccc(Br)cc2,-3.1844245711374275
NCC(CCC(O)=O)=O,-3.0588936890535687
CN1CCN(CCCN2c3ccccc3Sc4ccc(Cl)cc24)CC1,4.459431618637297
Cc1ccc(cc1NC(=O)c2cccc(NC(=O)Nc3cccc(c3)C(=O)Nc4cc(ccc4C)C(=O)Nc5ccc(c6cc(cc(c56)S(=O)(=O)O)S(=O)(=O)O)S(=O)(=O)O)c2)C(=O)Nc7ccc(c8cc(cc(c78)S(=O)(=O)O)S(=O)(=O)O)S(=O)(=O)O,-0.888968687611256
NCc1ccccc1CC(=O)N[C@H]2[C@H]3SCC(=C(N3C2=O)C(=O)O)CSc4nnnn4CC(=O)O,-2.5563933485243853
NC(=N)c1ccc(cc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N3CCC(CC3)OCC(=O)O,-1.7858751946471527
[H]n1c2cccnc2nc1c1ccc(cc1OC)S(C)=O,-0.6896598793878495
NC(=N)NCCCC[C@@H]1NC(=O)CCSSC[C@H](NC(=O)[C@@H]2CCCN2C(=O)C(Cc3c[nH]c4ccccc34)NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O)C(=O)N,-2.5563933485243853
CN1C=CNC1=S,-0.21759143507262677
O[C@@H]1C[C@@](C[C@@H](OC(=O)\C=C\c2ccc(O)c(O)c2)[C@@H]1O)(OC(=O)\C=C\c3ccc(O)c(O)c3)C(=O)O,-0.3400754415976217
CC(C)NCC(c1cc(cc(c1)O)O)O,2.5921580021253603
Cc1c(ccnc1CS(=O)c2[nH]c3ccc(cc3n2)n4cccc4)OC,-2.395928676331139
CCOc1ccccc1OCC2CNCCO2,-0.4540316308947075
NC(=N)N1CCC[C@@H](CNC(=O)C[C@H](NS(=O)(=O)c2ccc3ccccc3c2)C(=O)N(CC(=O)O)C4CC4)C1,-1.4739311883324124
COc1ccc2C[C@H]3N(C)CC[C@@]45[C@@H](Oc1c24)C(=O)CC[C@@]35O,1.3219280948873624
c12[C@@]3([C@@H](N(C)c1ccc(c2)OC(NC)=O)[N@@](C)CC3)C,1.9634741239748859
CC(=O)N[C@@H]1[C@@H](NC(=N)N)C=C(O[C@H]1[C@H](O)[C@H](O)CO)C(=O)O,-2.1202942337177118
c1ccc(cc1)C=1C(=O)OCC1c1ccc(cc1)S(=O)(=O)C,0.37851162325372983
CCNCC(O)c1cccc(O)c1,1.070389327891398
CN(C)CCC=C1c2ccccc2CCc3ccccc13,3.1210154009613658
COc1ccc2[nH]c(nc2c1)S(=O)Cc3ncc(C)c(OC)c3C,-2.0588936890535687
n1c(N)c2c(nc1Cl)n([C@H]1[C@H]([C@@H]([C@H](O1)CO)O)F)cn2,0.8073549220576041
CC[C@H](Cc1c(ccs1)Cl)Nc2c3ccn(c3ncn2)[C@@H]4C[C@@H]([C@H]([C@H]4O)O)C(=O)NCC,-0.25153876699596445
CN1CCN(Cc2ccc(cc2)C(=O)Nc3ccc(C)c(Nc4nccc(n4)c5cccnc5)c3)CC1,1.9634741239748859
OC(Cn1ccnc1)(P(=O)(O)O)P(=O)(O)O,-0.7369655941662062
CN1CCN(CC1)c2c(F)cc3C(=O)C(=CN(CCF)c3c2F)C(=O)O,0.6780719051126377
CN1CCN(CCCCN2C(=O)CN(\N=C\c3oc(cc3)c4ccc(Cl)cc4)C2=O)CC1,3.700439718141092
C([N+](C)(C)C)[C@@H](CC(=O)[O-])O,-1.3219280948873622
[H]n1c2ccncc2nc1c1ccc(cc1OC)S(C)=O,0.7398481026993274
CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@@H]([C@@H]4OC(=O)C)[N+]5(C)CCCCC5)[C@@]2(C)C[C@@H]1[N+]6(C)CCCCC6,-2.321928094887362
CN1[C@@H](CCC1=O)c2cccnc2,0.13750352374993502
[H]N([H])[C@H]1C[C@H](O[C@H]2C[C@@](Cc3c2c(c2C(c4c(cccc4OC)C(c2c3O[H])=O)=O)O[H])(C(CO[H])=O)O[H])O[C@@H](C)[C@H]1I,5.74416109557041
c12c(ccc(o1)=O)cccc2,0.13750352374993502
c1cc(ccc1C(=O)O)NC(=O)NCCN2CCN=C2c3ccncc3,-1.5145731728297582
Nc1ccc(cc1)S(=O)(=O)c2ccc(N)cc2,-0.2688167584278
COc1cccc2C(=O)c3c(O)c4C[C@](O)(C[C@H](O[C@H]5C[C@H](N)[C@H](O)[C@H](C)O5)c4c(O)c3C(=O)c12)C(=O)CO,4.459431618637297
c1cc2n3c(cnc3CO)CN=C(c3ccccc3F)c2cc1Cl,-0.3770696490798233
N12[C@H](C(S[C@@H]2[C@](C1=O)(OC)NC(=O)[C@@H](c1cscc1)C(=O)O)(C)C)C(=O)O,-3.1844245711374275
COc1c(N2CCNC(C)C2)c(F)cc3C(=O)C(=CN(C4CC4)c13)C(=O)O,0.765534746362977
O=N(=O)O[C@H]1CO[C@@H]2[C@@H](CO[C@H]12)ON(=O)=O,0.925999418556223
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O,-2.1844245711374275
OC[C@@H]1CC[C@@H](O1)n2cnc3C(=O)NC=Nc23,-0.3770696490798233
NC1=CC(=CNC1=O)c2ccncc2,0.37851162325372983
CN(C)CCCN1c2ccccc2Sc3ccc(Cl)cc13,3.321928094887362
N(CCN(CC)CC)C(C(=C(C1CNC=O)S2)C(=O)C(C2=CC=C2OC)=C2)=CC=1,0.014355292977070054
